,ID,Y
65192,165193,0
65193,165194,0
65194,165195,0
65195,165196,0
65196,165197,1
65197,165198,0
65198,165199,0
65199,165200,0
65200,165201,0
65201,165202,0
65202,165203,0
65203,165204,0
65204,165205,0
65205,165206,0
65206,165207,0
65207,165208,0
65208,165209,0
65209,165210,0
65210,165211,0
65211,165212,0
65212,165213,0
65213,165214,0
65214,165215,0
65215,165216,0
65216,165217,0
65217,165218,0
65218,165219,0
65219,165220,0
65220,165221,0
65221,165222,0
65222,165223,0
65223,165224,0
65224,165225,0
65225,165226,0
65226,165227,0
65227,165228,0
65228,165229,0
65229,165230,0
65230,165231,0
65231,165232,0
65232,165233,0
65233,165234,0
65234,165235,0
65235,165236,0
65236,165237,0
65237,165238,0
65238,165239,0
65239,165240,0
65240,165241,0
65241,165242,0
65242,165243,0
65243,165244,0
65244,165245,0
65245,165246,0
65246,165247,0
65247,165248,0
65248,165249,0
65249,165250,0
65250,165251,0
65251,165252,0
65252,165253,0
65253,165254,0
65254,165255,0
65255,165256,0
65256,165257,0
65257,165258,0
65258,165259,1
65259,165260,0
65260,165261,0
65261,165262,1
65262,165263,0
65263,165264,0
65264,165265,0
65265,165266,0
65266,165267,0
65267,165268,0
65268,165269,0
65269,165270,0
65270,165271,0
65271,165272,0
65272,165273,0
65273,165274,0
65274,165275,0
65275,165276,0
65276,165277,0
65277,165278,0
65278,165279,0
65279,165280,0
65280,165281,0
65281,165282,0
65282,165283,0
65283,165284,0
65284,165285,0
65285,165286,0
65286,165287,0
65287,165288,0
65288,165289,0
65289,165290,0
65290,165291,0
65291,165292,0
65292,165293,0
65293,165294,0
65294,165295,0
65295,165296,0
65296,165297,0
65297,165298,0
65298,165299,0
65299,165300,0
65300,165301,0
65301,165302,0
65302,165303,0
65303,165304,0
65304,165305,0
65305,165306,0
65306,165307,0
65307,165308,0
65308,165309,0
65309,165310,0
65310,165311,0
65311,165312,0
65312,165313,0
65313,165314,0
65314,165315,0
65315,165316,0
65316,165317,0
65317,165318,0
65318,165319,0
65319,165320,0
65320,165321,0
65321,165322,0
65322,165323,0
65323,165324,0
65324,165325,0
65325,165326,0
65326,165327,0
65327,165328,0
65328,165329,0
65329,165330,1
65330,165331,0
65331,165332,0
65332,165333,0
65333,165334,0
65334,165335,0
65335,165336,0
65336,165337,0
65337,165338,0
65338,165339,0
65339,165340,0
65340,165341,0
65341,165342,0
65342,165343,0
65343,165344,0
65344,165345,0
65345,165346,0
65346,165347,0
65347,165348,0
65348,165349,0
65349,165350,0
65350,165351,0
65351,165352,0
65352,165353,0
65353,165354,0
65354,165355,0
65355,165356,0
65356,165357,0
65357,165358,0
65358,165359,0
65359,165360,0
65360,165361,0
65361,165362,1
65362,165363,0
65363,165364,0
65364,165365,0
65365,165366,0
65366,165367,0
65367,165368,0
65368,165369,0
65369,165370,0
65370,165371,0
65371,165372,0
65372,165373,0
65373,165374,0
65374,165375,0
65375,165376,0
65376,165377,0
65377,165378,0
65378,165379,0
65379,165380,1
65380,165381,1
65381,165382,0
65382,165383,0
65383,165384,0
65384,165385,0
65385,165386,0
65386,165387,0
65387,165388,0
65388,165389,0
65389,165390,0
65390,165391,0
65391,165392,0
65392,165393,0
65393,165394,0
65394,165395,0
65395,165396,0
65396,165397,0
65397,165398,1
65398,165399,0
65399,165400,0
65400,165401,0
65401,165402,0
65402,165403,0
65403,165404,0
65404,165405,0
65405,165406,0
65406,165407,0
65407,165408,0
65408,165409,0
65409,165410,0
65410,165411,0
65411,165412,0
65412,165413,0
65413,165414,0
65414,165415,0
65415,165416,0
65416,165417,0
65417,165418,0
65418,165419,0
65419,165420,0
65420,165421,0
65421,165422,0
65422,165423,0
65423,165424,0
65424,165425,0
65425,165426,0
65426,165427,0
65427,165428,0
65428,165429,0
65429,165430,0
65430,165431,0
65431,165432,0
65432,165433,0
65433,165434,0
65434,165435,0
65435,165436,0
65436,165437,0
65437,165438,0
65438,165439,0
65439,165440,0
65440,165441,0
65441,165442,0
65442,165443,0
65443,165444,0
65444,165445,0
65445,165446,1
65446,165447,0
65447,165448,0
65448,165449,0
65449,165450,0
65450,165451,0
65451,165452,0
65452,165453,0
65453,165454,0
65454,165455,0
65455,165456,0
65456,165457,0
65457,165458,0
65458,165459,1
65459,165460,0
65460,165461,0
65461,165462,0
65462,165463,0
65463,165464,0
65464,165465,0
65465,165466,0
65466,165467,0
65467,165468,1
65468,165469,0
65469,165470,0
65470,165471,0
65471,165472,0
65472,165473,0
65473,165474,0
65474,165475,0
65475,165476,0
65476,165477,0
65477,165478,0
65478,165479,0
65479,165480,0
65480,165481,0
65481,165482,0
65482,165483,0
65483,165484,0
65484,165485,0
65485,165486,0
65486,165487,0
65487,165488,0
65488,165489,0
65489,165490,0
65490,165491,0
65491,165492,0
65492,165493,0
65493,165494,0
65494,165495,0
65495,165496,0
65496,165497,0
65497,165498,0
65498,165499,0
65499,165500,0
65500,165501,0
65501,165502,0
65502,165503,0
65503,165504,0
65504,165505,0
65505,165506,0
65506,165507,1
65507,165508,0
65508,165509,0
65509,165510,0
65510,165511,0
65511,165512,0
65512,165513,0
65513,165514,0
65514,165515,0
65515,165516,0
65516,165517,0
65517,165518,0
65518,165519,0
65519,165520,0
65520,165521,0
65521,165522,0
65522,165523,0
65523,165524,0
65524,165525,0
65525,165526,0
65526,165527,0
65527,165528,0
65528,165529,0
65529,165530,0
65530,165531,0
65531,165532,0
65532,165533,0
65533,165534,0
65534,165535,0
65535,165536,0
65536,165537,0
65537,165538,0
65538,165539,0
65539,165540,0
65540,165541,0
65541,165542,0
65542,165543,0
65543,165544,0
65544,165545,0
65545,165546,0
65546,165547,0
65547,165548,0
65548,165549,0
65549,165550,0
65550,165551,0
65551,165552,0
65552,165553,0
65553,165554,0
65554,165555,0
65555,165556,0
65556,165557,0
65557,165558,0
65558,165559,0
65559,165560,0
65560,165561,0
65561,165562,1
65562,165563,0
65563,165564,0
65564,165565,0
65565,165566,1
65566,165567,0
65567,165568,0
65568,165569,0
65569,165570,0
65570,165571,0
65571,165572,0
65572,165573,0
65573,165574,0
65574,165575,0
65575,165576,0
65576,165577,0
65577,165578,0
65578,165579,0
65579,165580,0
65580,165581,0
65581,165582,0
65582,165583,0
65583,165584,0
65584,165585,0
65585,165586,0
65586,165587,0
65587,165588,0
65588,165589,0
65589,165590,0
65590,165591,0
65591,165592,0
65592,165593,0
65593,165594,0
65594,165595,0
65595,165596,0
65596,165597,0
65597,165598,0
65598,165599,0
65599,165600,0
65600,165601,0
65601,165602,0
65602,165603,0
65603,165604,1
65604,165605,0
65605,165606,0
65606,165607,0
65607,165608,0
65608,165609,0
65609,165610,0
65610,165611,0
65611,165612,0
65612,165613,0
65613,165614,0
65614,165615,0
65615,165616,0
65616,165617,0
65617,165618,0
65618,165619,0
65619,165620,0
65620,165621,0
65621,165622,0
65622,165623,0
65623,165624,0
65624,165625,0
65625,165626,0
65626,165627,0
65627,165628,0
65628,165629,0
65629,165630,0
65630,165631,0
65631,165632,0
65632,165633,0
65633,165634,1
65634,165635,0
65635,165636,0
65636,165637,0
65637,165638,0
65638,165639,0
65639,165640,0
65640,165641,0
65641,165642,0
65642,165643,0
65643,165644,0
65644,165645,0
65645,165646,0
65646,165647,0
65647,165648,0
65648,165649,0
65649,165650,0
65650,165651,0
65651,165652,0
65652,165653,0
65653,165654,0
65654,165655,0
65655,165656,0
65656,165657,0
65657,165658,0
65658,165659,0
65659,165660,0
65660,165661,0
65661,165662,0
65662,165663,0
65663,165664,0
65664,165665,0
65665,165666,0
65666,165667,0
65667,165668,0
65668,165669,0
65669,165670,0
65670,165671,0
65671,165672,0
65672,165673,0
65673,165674,0
65674,165675,0
65675,165676,0
65676,165677,0
65677,165678,0
65678,165679,0
65679,165680,0
65680,165681,0
65681,165682,0
65682,165683,0
65683,165684,0
65684,165685,0
65685,165686,0
65686,165687,0
65687,165688,0
65688,165689,0
65689,165690,0
65690,165691,0
65691,165692,0
65692,165693,0
65693,165694,0
65694,165695,0
65695,165696,0
65696,165697,0
65697,165698,0
65698,165699,0
65699,165700,0
65700,165701,0
65701,165702,0
65702,165703,0
65703,165704,0
65704,165705,0
65705,165706,0
65706,165707,0
65707,165708,0
65708,165709,0
65709,165710,0
65710,165711,0
65711,165712,0
65712,165713,0
65713,165714,0
65714,165715,0
65715,165716,0
65716,165717,0
65717,165718,0
65718,165719,0
65719,165720,0
65720,165721,0
65721,165722,0
65722,165723,0
65723,165724,0
65724,165725,0
65725,165726,0
65726,165727,0
65727,165728,0
65728,165729,0
65729,165730,0
65730,165731,0
65731,165732,0
65732,165733,0
65733,165734,0
65734,165735,0
65735,165736,0
65736,165737,0
65737,165738,0
65738,165739,0
65739,165740,0
65740,165741,0
65741,165742,0
65742,165743,0
65743,165744,0
65744,165745,0
65745,165746,0
65746,165747,0
65747,165748,0
65748,165749,0
65749,165750,0
65750,165751,0
65751,165752,0
65752,165753,0
65753,165754,0
65754,165755,0
65755,165756,0
65756,165757,0
65757,165758,0
65758,165759,0
65759,165760,0
65760,165761,0
65761,165762,0
65762,165763,0
65763,165764,0
65764,165765,0
65765,165766,1
65766,165767,0
65767,165768,0
65768,165769,0
65769,165770,0
65770,165771,0
65771,165772,0
65772,165773,0
65773,165774,0
65774,165775,0
65775,165776,0
65776,165777,0
65777,165778,0
65778,165779,0
65779,165780,0
65780,165781,0
65781,165782,0
65782,165783,0
65783,165784,0
65784,165785,0
65785,165786,0
65786,165787,0
65787,165788,0
65788,165789,1
65789,165790,0
65790,165791,0
65791,165792,1
65792,165793,0
65793,165794,1
65794,165795,0
65795,165796,0
65796,165797,0
65797,165798,0
65798,165799,0
65799,165800,0
65800,165801,0
65801,165802,0
65802,165803,0
65803,165804,0
65804,165805,0
65805,165806,0
65806,165807,0
65807,165808,0
65808,165809,0
65809,165810,1
65810,165811,0
65811,165812,0
65812,165813,0
65813,165814,0
65814,165815,0
65815,165816,0
65816,165817,0
65817,165818,0
65818,165819,0
65819,165820,0
65820,165821,0
65821,165822,0
65822,165823,0
65823,165824,0
65824,165825,0
65825,165826,0
65826,165827,0
65827,165828,0
65828,165829,0
65829,165830,1
65830,165831,0
65831,165832,0
65832,165833,0
65833,165834,0
65834,165835,0
65835,165836,0
65836,165837,0
65837,165838,0
65838,165839,0
65839,165840,0
65840,165841,0
65841,165842,0
65842,165843,0
65843,165844,0
65844,165845,0
65845,165846,1
65846,165847,0
65847,165848,0
65848,165849,0
65849,165850,0
65850,165851,0
65851,165852,0
65852,165853,0
65853,165854,0
65854,165855,0
65855,165856,0
65856,165857,0
65857,165858,0
65858,165859,0
65859,165860,1
65860,165861,0
65861,165862,0
65862,165863,0
65863,165864,0
65864,165865,0
65865,165866,0
65866,165867,0
65867,165868,0
65868,165869,0
65869,165870,0
65870,165871,0
65871,165872,0
65872,165873,0
65873,165874,0
65874,165875,0
65875,165876,0
65876,165877,0
65877,165878,0
65878,165879,0
65879,165880,0
65880,165881,0
65881,165882,0
65882,165883,0
65883,165884,0
65884,165885,0
65885,165886,0
65886,165887,0
65887,165888,0
65888,165889,0
65889,165890,0
65890,165891,0
65891,165892,0
65892,165893,0
65893,165894,0
65894,165895,0
65895,165896,0
65896,165897,0
65897,165898,0
65898,165899,0
65899,165900,0
65900,165901,0
65901,165902,0
65902,165903,1
65903,165904,0
65904,165905,0
65905,165906,0
65906,165907,0
65907,165908,0
65908,165909,0
65909,165910,0
65910,165911,0
65911,165912,0
65912,165913,0
65913,165914,0
65914,165915,0
65915,165916,0
65916,165917,0
65917,165918,0
65918,165919,0
65919,165920,0
65920,165921,0
65921,165922,0
65922,165923,0
65923,165924,0
65924,165925,0
65925,165926,0
65926,165927,0
65927,165928,0
65928,165929,0
65929,165930,0
65930,165931,0
65931,165932,0
65932,165933,1
65933,165934,0
65934,165935,0
65935,165936,0
65936,165937,0
65937,165938,0
65938,165939,0
65939,165940,0
65940,165941,0
65941,165942,0
65942,165943,0
65943,165944,0
65944,165945,0
65945,165946,0
65946,165947,0
65947,165948,0
65948,165949,0
65949,165950,0
65950,165951,0
65951,165952,0
65952,165953,0
65953,165954,0
65954,165955,0
65955,165956,0
65956,165957,0
65957,165958,0
65958,165959,0
65959,165960,0
65960,165961,0
65961,165962,0
65962,165963,0
65963,165964,0
65964,165965,0
65965,165966,0
65966,165967,0
65967,165968,0
65968,165969,0
65969,165970,0
65970,165971,0
65971,165972,0
65972,165973,0
65973,165974,0
65974,165975,0
65975,165976,0
65976,165977,0
65977,165978,0
65978,165979,0
65979,165980,0
65980,165981,0
65981,165982,0
65982,165983,0
65983,165984,0
65984,165985,0
65985,165986,0
65986,165987,0
65987,165988,0
65988,165989,0
65989,165990,0
65990,165991,0
65991,165992,0
65992,165993,0
65993,165994,0
65994,165995,0
65995,165996,0
65996,165997,0
65997,165998,0
65998,165999,0
65999,166000,0
66000,166001,0
66001,166002,0
66002,166003,0
66003,166004,0
66004,166005,0
66005,166006,0
66006,166007,0
66007,166008,0
66008,166009,0
66009,166010,0
66010,166011,0
66011,166012,0
66012,166013,0
66013,166014,0
66014,166015,0
66015,166016,0
66016,166017,0
66017,166018,0
66018,166019,0
66019,166020,0
66020,166021,0
66021,166022,0
66022,166023,0
66023,166024,0
66024,166025,0
66025,166026,0
66026,166027,0
66027,166028,0
66028,166029,0
66029,166030,0
66030,166031,0
66031,166032,0
66032,166033,0
66033,166034,0
66034,166035,1
66035,166036,0
66036,166037,0
66037,166038,0
66038,166039,0
66039,166040,0
66040,166041,0
66041,166042,0
66042,166043,0
66043,166044,0
66044,166045,0
66045,166046,0
66046,166047,0
66047,166048,0
66048,166049,0
66049,166050,0
66050,166051,0
66051,166052,0
66052,166053,0
66053,166054,0
66054,166055,0
66055,166056,0
66056,166057,0
66057,166058,0
66058,166059,0
66059,166060,0
66060,166061,0
66061,166062,0
66062,166063,0
66063,166064,0
66064,166065,0
66065,166066,0
66066,166067,0
66067,166068,0
66068,166069,0
66069,166070,0
66070,166071,0
66071,166072,0
66072,166073,0
66073,166074,0
66074,166075,0
66075,166076,0
66076,166077,0
66077,166078,0
66078,166079,0
66079,166080,0
66080,166081,0
66081,166082,0
66082,166083,0
66083,166084,0
66084,166085,0
66085,166086,0
66086,166087,0
66087,166088,0
66088,166089,0
66089,166090,0
66090,166091,0
66091,166092,0
66092,166093,0
66093,166094,0
66094,166095,0
66095,166096,0
66096,166097,0
66097,166098,0
66098,166099,0
66099,166100,0
66100,166101,0
66101,166102,0
66102,166103,0
66103,166104,0
66104,166105,0
66105,166106,0
66106,166107,0
66107,166108,0
66108,166109,0
66109,166110,0
66110,166111,0
66111,166112,0
66112,166113,0
66113,166114,0
66114,166115,0
66115,166116,0
66116,166117,0
66117,166118,0
66118,166119,0
66119,166120,0
66120,166121,0
66121,166122,0
66122,166123,0
66123,166124,0
66124,166125,0
66125,166126,0
66126,166127,0
66127,166128,0
66128,166129,0
66129,166130,0
66130,166131,0
66131,166132,0
66132,166133,0
66133,166134,0
66134,166135,0
66135,166136,0
66136,166137,0
66137,166138,0
66138,166139,0
66139,166140,0
66140,166141,0
66141,166142,0
66142,166143,0
66143,166144,0
66144,166145,0
66145,166146,0
66146,166147,0
66147,166148,0
66148,166149,0
66149,166150,0
66150,166151,0
66151,166152,0
66152,166153,0
66153,166154,0
66154,166155,0
66155,166156,0
66156,166157,0
66157,166158,0
66158,166159,0
66159,166160,0
66160,166161,0
66161,166162,0
66162,166163,0
66163,166164,0
66164,166165,0
66165,166166,0
66166,166167,0
66167,166168,0
66168,166169,0
66169,166170,0
66170,166171,0
66171,166172,0
66172,166173,0
66173,166174,0
66174,166175,0
66175,166176,0
66176,166177,0
66177,166178,0
66178,166179,0
66179,166180,0
66180,166181,0
66181,166182,0
66182,166183,0
66183,166184,0
66184,166185,0
66185,166186,0
66186,166187,0
66187,166188,0
66188,166189,0
66189,166190,0
66190,166191,0
66191,166192,0
66192,166193,0
66193,166194,0
66194,166195,0
66195,166196,0
66196,166197,0
66197,166198,0
66198,166199,0
66199,166200,0
66200,166201,0
66201,166202,0
66202,166203,0
66203,166204,0
66204,166205,0
66205,166206,0
66206,166207,0
66207,166208,0
66208,166209,0
66209,166210,0
66210,166211,0
66211,166212,0
66212,166213,0
66213,166214,0
66214,166215,0
66215,166216,0
66216,166217,0
66217,166218,0
66218,166219,0
66219,166220,0
66220,166221,0
66221,166222,0
66222,166223,0
66223,166224,0
66224,166225,0
66225,166226,0
66226,166227,0
66227,166228,0
66228,166229,0
66229,166230,0
66230,166231,0
66231,166232,0
66232,166233,0
66233,166234,0
66234,166235,0
66235,166236,0
66236,166237,0
66237,166238,0
66238,166239,0
66239,166240,0
66240,166241,0
66241,166242,0
66242,166243,0
66243,166244,0
66244,166245,0
66245,166246,0
66246,166247,0
66247,166248,0
66248,166249,0
66249,166250,0
66250,166251,0
66251,166252,0
66252,166253,0
66253,166254,1
66254,166255,0
66255,166256,0
66256,166257,0
66257,166258,0
66258,166259,0
66259,166260,0
66260,166261,0
66261,166262,0
66262,166263,0
66263,166264,0
66264,166265,0
66265,166266,0
66266,166267,0
66267,166268,0
66268,166269,0
66269,166270,0
66270,166271,0
66271,166272,0
66272,166273,0
66273,166274,0
66274,166275,0
66275,166276,0
66276,166277,0
66277,166278,0
66278,166279,1
66279,166280,0
66280,166281,0
66281,166282,0
66282,166283,0
66283,166284,0
66284,166285,0
66285,166286,0
66286,166287,0
66287,166288,0
66288,166289,0
66289,166290,1
66290,166291,0
66291,166292,0
66292,166293,0
66293,166294,0
66294,166295,0
66295,166296,0
66296,166297,0
66297,166298,0
66298,166299,1
66299,166300,0
66300,166301,0
66301,166302,0
66302,166303,0
66303,166304,0
66304,166305,0
66305,166306,0
66306,166307,0
66307,166308,0
66308,166309,0
66309,166310,0
66310,166311,0
66311,166312,0
66312,166313,0
66313,166314,0
66314,166315,0
66315,166316,0
66316,166317,0
66317,166318,0
66318,166319,1
66319,166320,0
66320,166321,0
66321,166322,0
66322,166323,0
66323,166324,0
66324,166325,0
66325,166326,0
66326,166327,0
66327,166328,0
66328,166329,1
66329,166330,0
66330,166331,0
66331,166332,0
66332,166333,0
66333,166334,0
66334,166335,0
66335,166336,0
66336,166337,0
66337,166338,0
66338,166339,0
66339,166340,0
66340,166341,0
66341,166342,0
66342,166343,0
66343,166344,0
66344,166345,0
66345,166346,0
66346,166347,0
66347,166348,0
66348,166349,0
66349,166350,0
66350,166351,0
66351,166352,0
66352,166353,0
66353,166354,0
66354,166355,0
66355,166356,0
66356,166357,0
66357,166358,0
66358,166359,0
66359,166360,0
66360,166361,0
66361,166362,1
66362,166363,0
66363,166364,0
66364,166365,0
66365,166366,0
66366,166367,0
66367,166368,0
66368,166369,0
66369,166370,0
66370,166371,0
66371,166372,0
66372,166373,0
66373,166374,0
66374,166375,0
66375,166376,0
66376,166377,0
66377,166378,0
66378,166379,0
66379,166380,0
66380,166381,0
66381,166382,0
66382,166383,0
66383,166384,0
66384,166385,0
66385,166386,0
66386,166387,0
66387,166388,0
66388,166389,0
66389,166390,0
66390,166391,0
66391,166392,1
66392,166393,0
66393,166394,0
66394,166395,0
66395,166396,0
66396,166397,0
66397,166398,0
66398,166399,0
66399,166400,0
66400,166401,0
66401,166402,0
66402,166403,0
66403,166404,0
66404,166405,0
66405,166406,0
66406,166407,0
66407,166408,0
66408,166409,0
66409,166410,0
66410,166411,0
66411,166412,0
66412,166413,0
66413,166414,0
66414,166415,0
66415,166416,0
66416,166417,0
66417,166418,0
66418,166419,0
66419,166420,0
66420,166421,1
66421,166422,0
66422,166423,0
66423,166424,0
66424,166425,0
66425,166426,0
66426,166427,0
66427,166428,0
66428,166429,0
66429,166430,0
66430,166431,0
66431,166432,0
66432,166433,0
66433,166434,0
66434,166435,1
66435,166436,0
66436,166437,0
66437,166438,0
66438,166439,0
66439,166440,0
66440,166441,0
66441,166442,1
66442,166443,0
